playlist_id,track_id
30073,15558
30073,3510
30073,15941
30073,2001
30073,14360
30073,358
30073,14064
30073,11532
30076,13980
30076,5647
30076,32
30079,10894
30079,14581
30079,20263
30079,8498
30079,12436
30079,18424
30086,17923
30086,17984
30087,8031
30087,9002
30087,333
30087,11543
30087,7356
30087,14659
30087,8635
30087,19770
30087,711
30087,7339
30087,2712
30087,9804
30087,12587
30111,108
30111,19844
30111,1590
30111,20572
30111,16471
30111,11896
30111,10567
30111,11407
30111,19284
30111,14612
30116,1993
30116,10935
30116,8153
30116,10522
30118,19398
30118,5903
30118,2674
30118,1000
30118,3011
30118,6090
30123,7714
30123,7551
30123,69
30123,11750
30123,17452
30123,12116
30131,6708
30131,18191
30131,17780
30131,15368
30131,2997
30131,12162
30131,9887
30132,13237
30132,3245
30132,13980
30134,17560
30134,1850
30134,8169
30134,13730
30134,5849
30135,5761
30135,15666
30135,10545
30135,20152
30135,19390
30135,18381
30135,3885
30141,6677
30141,14597
30141,1130
30141,7392
30141,277
30141,1641
30141,1023
30141,16756
30146,19817
30146,5925
30146,11186
30146,11915
30146,3907
30146,14443
30146,9718
30154,12129
30154,4312
30154,19834
30154,11289
30154,8440
30154,9804
30154,11983
30154,10543
30154,11267
30154,13124
30154,2060
30154,14790
30158,19630
30158,19933
30158,14939
30164,17063
30164,14738
30164,19385
30173,19558
30173,2910
30173,12046
30173,10628
30174,7578
30174,11157
30178,15399
30178,1840
30178,6145
30178,9778
30178,4540
30178,16454
30183,5254
30183,20079
30183,18358
30191,13980
30191,12718
30191,360
30199,19339
30199,19908
30199,16303
30199,3424
30199,11532
30206,663
30206,405
30206,17346
30206,10706
30206,11483
30206,13542
30211,12164
30211,7811
30211,5757
30211,17607
30211,2966
30211,17459
30211,20623
30211,7092
30211,8822
30214,15989
30214,2417
30214,13787
30214,19863
30214,12929
30222,6232
30222,5749
30222,15911
30222,6915
30222,18697
30222,17146
30222,2155
30222,10920
30222,10846
30222,7382
30227,8507
30227,2617
30227,9001
30231,14871
30231,20337
30231,9317
30231,13558
30231,17657
30236,20491
30236,19119
30236,4363
30236,13630
30236,4696
30236,19017
30236,4886
30246,19192
30246,3189
30246,2423
30246,2997
30246,12882
30251,4693
30251,16457
30251,658
30251,13599
30251,9003
30251,1898
30251,13833
30251,14107
30251,11965
30251,7197
30251,9099
30251,9718
30251,3968
30251,19558
30251,16521
30254,10440
30254,8377
30254,4954
30254,17774
30254,9778
30254,6036
30255,2437
30255,3811
30260,3513
30260,18602
30260,5247
30260,4624
30260,8179
30260,653
30262,13622
30262,14904
30262,4745
30262,11531
30272,14615
30272,3422
30272,10236
30272,2980
30272,8778
30278,9430
30278,13155
30278,6925
30283,2641
30283,10828
30283,3811
30289,18850
30289,17818
30289,2834
30289,71
30289,14974
30291,19590
30291,14306
30291,6708
30291,1165
30291,2801
30291,362
30291,8391
30291,7811
30291,5259
30291,11517
30291,6172
30291,11968
30291,15650
30296,1012
30296,8945
30296,4743
30296,10585
30296,19055
30309,5513
30309,4268
30309,14182
30309,18851
30309,6952
30312,10346
30312,3001
30312,3526
30316,13926
30316,13335
30316,5947
30316,11740
30316,579
30316,3876
30316,19426
30316,13154
30316,11520
30316,11781
30316,308
30316,7224
30316,20163
30320,20621
30320,8493
30320,14400
30320,2980
30320,19133
30326,9771
30326,18040
30326,16598
30339,2736
30339,12622
30339,4799
30339,8661
30339,10966
30339,877
30339,16494
30339,4658
30339,4467
30339,14012
30341,13216
30341,10912
30341,2091
30341,11661
30341,8377
30341,18672
30341,20263
30343,14048
30343,7944
30343,3613
30343,4248
30343,11176
30346,12235
30346,19759
30346,2706
30346,18567
30346,8590
30347,10855
30347,5793
30347,16303
30358,9232
30358,19112
30358,4960
30358,12931
30358,4159
30358,9610
30358,13831
30359,20242
30359,3790
30359,3606
30359,12164
30359,1580
30359,17889
30359,12980
30359,5100
30359,10706
30359,4013
30359,3238
30359,3068
30360,13640
30360,12639
30360,10013
30360,12261
30360,13550
30360,1000
30363,14591
30363,11366
30363,8956
30363,17034
30363,15821
30363,1460
30371,7708
30371,7583
30371,5611
30371,12623
30371,7109
30371,12201
30371,359
30371,20548
30371,18575
30371,2306
30371,20394
30371,6704
30371,2912
30375,19662
30375,13745
30375,17239
30375,4949
30375,4401
30375,14277
30375,10567
30375,2873
30375,20605
30375,7857
30377,840
30377,9612
30377,17923
30377,12220
30377,20433
30377,2132
30377,15688
30377,13154
30377,13941
30381,2385
30381,13234
30381,9338
30381,6400
30381,8360
30381,10878
30381,16920
30384,10548
30384,1940
30384,10336
30384,15561
30384,3733
30385,11585
30385,4998
30385,1452
30385,15665
30385,14826
30392,19779
30392,8855
30392,20599
30392,18377
30392,5744
30392,18642
30392,17497
30392,20254
30406,11275
30406,18726
30406,6332
30406,16541
30435,12295
30435,7123
30435,20121
30437,70
30437,14835
30437,17315
30437,8797
30441,15774
30441,84
30441,11212
30441,15634
30444,5700
30444,17179
30444,11532
30444,9360
30447,6606
30447,7645
30447,7131
30447,1710
30447,1163
30447,4743
30457,15578
30457,4444
30457,16024
30457,14395
30457,5576
30457,17597
30457,15781
30457,913
30457,11070
30457,5534
30457,5606
30457,17984
30457,648
30462,10109
30462,12686
30464,14708
30464,20313
30464,6672
30464,20441
30464,1960
30464,5912
30464,8672
30464,2076
30464,2554
30464,15587
30464,18154
30464,16427
30464,5605
30464,4558
30466,9690
30466,4029
30466,8487
30466,19611
30466,18922
30466,5441
30466,8864
30468,362
30468,8897
30468,12943
30468,6148
30476,2759
30476,5645
30476,20082
30476,3504
30476,1779
30477,18266
30477,10112
30477,19010
30477,9705
30477,19075
30477,17429
30477,18728
30477,14395
30484,8110
30484,684
30484,12156
30484,14425
30491,6408
30491,12621
30491,8111
30491,9937
30491,18275
30491,4605
30491,16591
30491,12907
30491,7544
30498,6093
30498,6117
30498,10087
30498,12927
30498,15962
30498,15410
30498,14991
30498,10418
30509,19890
30509,18156
30509,16113
30510,14107
30510,18783
30510,17281
30510,17869
30510,7499
30510,5023
30510,830
30510,10622
30510,6783
30517,197
30517,5087
30517,18903
30524,12989
30524,10921
30524,17488
30524,20120
30526,1935
30526,7031
30526,2235
30526,19747
30526,7057
30530,19662
30530,13297
30530,19900
30530,11255
30530,18726
30532,1588
30532,7682
30532,13385
30532,5013
30532,2204
30532,1348
30532,8549
30532,4283
30541,8138
30541,18361
30541,1944
30541,18249
30541,13808
30541,1063
30541,2894
30555,9291
30555,11843
30555,14451
30555,5676
30555,8464
30558,8324
30558,5429
30558,15511
30558,19075
30558,14661
30558,13622
30558,3165
30564,894
30564,10848
30564,12597
30564,14826
30564,11286
30564,12436
30564,2048
30564,3776
30565,16573
30565,17995
30565,6671
30565,20409
30565,7626
30566,4894
30566,4212
30566,5679
30566,4367
30566,16896
30566,830
30567,12197
30567,371
30567,8356
30567,2965
30567,12550
30567,7256
30568,15090
30568,14904
30568,10013
30568,4910
30568,4467
30568,13687
30568,5359
30569,4605
30569,3948
30569,18275
30575,13570
30575,4720
30575,5374
30575,1641
30575,10183
30575,10625
30575,4058
30575,1373
30576,2641
30576,14837
30576,19385
30576,17631
30576,13685
30576,17556
30580,1935
30580,10128
30580,2144
30580,8844
30582,15806
30582,7850
30582,18709
30582,8851
30582,1697
30582,18859
30585,4672
30585,12691
30585,3712
30585,4774
30585,5742
30587,3295
30587,17088
30587,16984
30587,1380
30587,14052
30587,18132
30597,5020
30597,2740
30597,8050
30597,19317
30597,9396
30597,15893
30597,5403
30599,9968
30599,5576
30599,2452
30601,11178
30601,9229
30601,17454
30601,1247
30601,8717
30601,8001
30601,14149
30601,8880
30601,10152
30601,15368
30601,371
30601,8403
30601,15345
30601,7645
30606,15324
30606,16158
30606,11989
30606,1395
30609,8894
30609,5066
30609,13543
30609,2085
30609,18361
30614,18593
30614,5037
30614,13041
30614,4952
30614,6251
30620,5742
30620,2577
30620,8343
30620,17524
30630,16045
30630,20546
30630,5639
30630,19871
30630,1219
30632,7925
30632,4319
30632,18653
30633,5606
30633,3748
30633,10848
30633,6248
30633,7506
30633,19553
30633,10496
30633,19260
30633,8866
30637,8093
30637,4069
30637,19077
30637,17826
30640,17408
30640,9361
30640,898
30643,1831
30643,8041
30643,11989
30652,7067
30652,15781
30652,13738
30652,8643
30652,8474
30652,17869
30652,15713
30653,5165
30653,7729
30653,13070
30653,10808
30655,13153
30655,541
30655,15740
30655,10684
30655,8033
30655,564
30655,19662
30655,10828
30655,15741
30655,11347
30655,3551
30655,913
30655,20491
30655,4000
30655,10047
30656,9008
30656,8234
30656,6222
30656,6745
30656,13099
30663,9246
30663,9882
30670,19984
30670,13972
30670,16759
30670,13518
30676,18646
30676,7430
30676,10148
30676,20337
30676,19056
30676,17349
30676,8378
30676,1951
30676,11425
30676,8172
30687,1133
30687,20033
30687,15498
30687,3240
30687,12721
30687,8539
30687,16392
30687,20433
30688,7868
30688,8928
30688,8637
30688,8586
30688,11816
30688,8357
30689,16612
30689,3190
30697,3437
30697,19340
30697,7645
30697,6776
30697,8045
30697,9231
30697,9229
30699,4180
30699,10423
30699,18273
30712,9209
30712,5733
30712,3776
30712,9910
30712,8779
30712,1605
30715,3190
30715,12461
30715,18672
30715,17774
30715,6494
30715,14008
30715,16471
30715,3250
30715,14309
30715,2617
30731,13535
30731,4752
30731,18507
30731,6682
30736,9075
30736,8112
30736,20314
30739,9722
30739,16697
30739,18285
30739,6925
30739,19091
30739,1041
30739,9430
30750,15475
30750,10521
30750,10081
30750,3175
30750,14154
30750,1039
30751,10794
30751,20365
30751,11002
30751,2541
30751,17550
30751,16080
30751,13340
30754,17063
30754,12461
30754,6494
30754,6892
30754,10684
30754,17556
30754,4625
30754,1724
30754,6530
30754,19385
30754,10019
30761,5750
30761,19302
30761,7185
30761,8408
30761,8950
30761,3948
30769,20268
30769,10985
30769,2297
30769,1800
30769,14885
30769,18238
30773,19305
30773,12091
30774,17967
30774,9504
30774,9834
30774,9473
30776,14760
30776,461
30776,2317
30776,3633
30783,2081
30783,4625
30783,12278
30783,11196
30783,11816
30783,1724
30783,6494
30783,6892
30783,8160
30784,18051
30784,7174
30784,7754
30815,20548
30815,17203
30815,14322
30815,2357
30828,7918
30828,3504
30828,12083
30829,12563
30829,17525
30829,2873
30829,17400
30829,17066
30830,18489
30830,713
30830,4926
30833,1830
30833,6
30833,1156
30835,13043
30835,9849
30835,12929
30835,15937
30837,13334
30837,20489
30837,10264
30837,13980
30837,4795
30837,19924
30837,10250
30837,1590
30837,360
30839,1716
30839,13099
30839,6509
30843,19590
30843,17524
30843,9913
30843,9681
30847,11133
30847,16878
30847,5518
30850,19955
30850,4740
30850,6125
30851,1142
30851,3055
30851,360
30852,9288
30852,7611
30852,3855
30852,65
30852,12394
30852,1180
30852,9610
30852,16398
30852,5528
30852,1171
30852,13252
30859,9441
30859,1653
30859,13941
30859,18902
30859,1434
30859,17200
30859,11425
30859,8001
30859,14306
30859,10625
30859,5849
30860,6244
30860,4169
30860,2412
30860,19052
30860,8956
30860,14395
30860,2780
30867,19957
30867,14163
30867,7234
30867,748
30867,5960
30867,11850
30867,1626
30867,1719
30867,15710
30869,11071
30869,963
30869,10449
30869,8073
30869,20156
30875,14164
30875,9585
30875,8460
30877,9681
30877,5089
30877,7325
30877,18637
30877,7807
30877,2941
30877,10250
30877,6892
30877,1050
30878,3916
30878,17010
30878,17446
30878,16635
30878,7563
30878,4926
30878,9364
30880,11373
30880,2997
30880,18649
30880,18381
30880,11663
30880,1380
30880,4795
30880,10264
30880,13153
30885,20484
30885,16138
30885,2935
30885,5553
30885,15589
30885,17246
30885,19766
30885,10442
30885,20147
30885,10204
30885,6783
30885,17288
30885,10445
30885,8797
30885,17039
30885,15316
30885,5644
30885,502
30886,10203
30886,9060
30886,16585
30887,9441
30887,12103
30887,18876
30887,10591
30887,11369
30891,3347
30891,11366
30891,20592
30891,17631
30891,6556
30891,2705
30891,7647
30891,11031
30901,6722
30901,10651
30901,2910
30903,1385
30903,20262
30903,11870
30903,1227
30903,17138
30903,1886
30903,9413
30903,15978
30906,18763
30906,17651
30906,19811
30906,11164
30906,4466
30906,956
30906,9232
30906,7147
30906,913
30906,7041
30906,13203
30912,5066
30912,11289
30912,19048
30912,6577
30912,16930
30912,16404
30912,14463
30912,13294
30912,8036
30912,19058
30912,13532
30928,12822
30928,9412
30928,3977
30928,3329
30928,10716
30928,8573
30928,19453
30928,15266
30928,2514
30928,16024
30929,5982
30929,5253
30933,13644
30933,6496
30933,11817
30933,4089
30933,20230
30933,19651
30936,425
30936,10848
30936,3976
30936,2627
30936,5100
30937,5332
30937,17748
30937,9521
30937,10606
30937,1777
30939,14872
30939,4808
30939,5238
30939,3720
30939,11599
30939,2236
30939,15537
30939,3437
30957,823
30957,12910
30957,17833
30957,3424
30957,17990
30957,13915
30959,10833
30959,7430
30959,12899
30959,10930
30959,4144
30959,1935
30959,13350
30961,8138
30961,17983
30961,9250
30961,8844
30961,12564
30961,9436
30961,3021
30961,1232
30961,4321
30961,10691
30961,7899
30964,5482
30964,11074
30964,6498
30964,6435
30969,8815
30969,15995
30969,10300
30969,13153
30969,11527
30970,2000
30970,1466
30970,11510
30970,10577
30970,17241
30970,8847
30970,10583
30970,10584
30970,13223
30970,12071
30978,4463
30978,13429
30978,9705
30979,16427
30979,18991
30979,4311
30979,8390
30979,16254
30983,16008
30983,12920
30983,18040
30983,14149
31014,5108
31014,14499
31014,14770
31014,15466
31014,1947
31015,18381
31015,18637
31015,10264
31015,11474
31015,18649
31015,10629
31015,11206
31015,17096
31015,8681
31015,12594
31015,2367
31015,7059
31015,14395
31018,19311
31018,3228
31018,3276
31027,15204
31027,17346
31027,14732
31027,13833
31027,10830
31027,6785
31027,20285
31029,15335
31029,20121
31029,15312
31029,16034
31029,9060
31046,11321
31046,9503
31046,13216
31046,1991
31046,13368
31046,19662
31046,12990
31046,14591
31046,3463
31046,7567
31046,12563
31046,10264
31051,797
31051,15750
31051,15333
31051,2930
31051,19602
31057,15471
31057,5924
31057,9412
31057,20023
31057,8985
31062,19662
31062,16673
31062,5591
31062,11347
31062,4058
31062,11896
31062,4910
31062,2231
31062,14463
31062,6971
31062,18266
31062,2385
31062,19889
31062,13216
31062,12393
31062,18428
31066,15297
31066,13622
31066,17780
31066,8727
31066,12599
31066,10386
31066,14916
31067,9903
31067,14499
31067,15466
31067,9422
31067,11306
31067,3698
31069,19120
31069,16297
31069,16293
31069,8658
31073,18913
31073,9612
31073,5429
31073,9804
31073,8151
31077,17597
31077,19939
31077,19783
31077,13980
31077,19662
31077,8560
31077,10047
31084,5111
31084,7485
31084,2812
31084,2086
31084,7994
31084,20263
31084,2664
31084,20156
31084,772
31084,9978
31093,12114
31093,9288
31093,17241
31093,1591
31093,6494
31093,2002
31097,2778
31097,16083
31097,14662
31097,9441
31097,10383
31097,17610
31097,12931
31097,15750
31117,17241
31117,20510
31117,19288
31117,11510
31117,4070
31117,9655
31117,8768
31117,14572
31117,6624
31117,3210
31117,8859
31117,7416
31117,12644
31117,18259
31119,10351
31119,16528
31119,18231
31126,12418
31126,5425
31126,17211
31126,18726
31126,3304
31138,6823
31138,2164
31138,7966
31138,7062
31138,19247
31138,14081
31151,12942
31151,12201
31151,11629
31151,6468
31151,5359
31151,6908
31151,18074
31151,18571
31152,14430
31152,18995
31152,14907
31152,8709
31152,4371
31152,18944
31152,13670
31152,17586
31153,20197
31153,13216
31153,8807
31153,2674
31155,18110
31155,7142
31155,11450
31155,17458
31155,6252
31167,20134
31167,17984
31167,10399
31167,14045
31173,18991
31173,14730
31173,9882
31173,16427
31173,80
31173,3129
31173,17158
31173,11510
31173,5641
31173,16471
31173,9300
31175,11579
31175,7040
31175,8894
31181,16465
31181,6367
31181,16697
31181,6717
31181,5801
31181,13926
31181,11722
31181,15864
31185,18165
31185,11157
31185,8361
31185,8643
31185,15942
31190,8484
31190,10061
31190,18062
31190,5142
31190,12243
31190,8950
31199,8539
31199,7669
31199,20152
31199,2873
31199,1050
31199,11943
31199,5606
31199,6494
31199,18652
31199,8118
31199,17584
31199,4106
31199,1149
31199,11226
31213,9452
31213,6932
31213,14399
31214,16549
31214,9259
31214,1759
31219,14193
31219,12910
31219,8181
31219,16869
31220,20101
31220,5152
31220,3313
31221,12568
31221,4233
31221,10915
31221,6546
31222,19786
31222,11635
31222,20497
31222,3471
31227,6695
31227,20544
31227,14504
31227,15824
31227,20586
31227,4743
31227,12397
31227,18773
31227,17004
31227,23
31227,11882
31227,16521
31227,8288
31227,1944
31227,16708
31228,9291
31228,1719
31228,16470
31228,60
31231,11803
31231,13542
31231,13895
31231,14172
31231,11886
31231,12775
31231,16433
31232,4815
31232,12057
31232,7299
31232,9667
31236,5552
31236,15458
31236,563
31236,16027
31236,719
31236,12832
31236,14591
31236,11303
31236,14395
31236,868
31236,14583
31236,5928
31237,12438
31237,15209
31237,11896
31237,7059
31237,16509
31239,18850
31239,10930
31239,9001
31242,10591
31242,7629
31245,13216
31245,18760
31245,12563
31245,10496
31245,6086
31245,3421
31245,1420
31250,3551
31250,8195
31250,8643
31251,1344
31251,4170
31251,7256
31255,14322
31255,9706
31255,2272
31255,13941
31255,3685
31255,4916
31255,19385
31255,10786
31255,13592
31255,9229
31257,16509
31257,18728
31257,3190
31257,10264
31257,4795
31270,8491
31270,16502
31270,6265
31270,17584
31270,9313
31270,3593
31271,18697
31271,16385
31271,15824
31271,17910
31274,8721
31274,1789
31274,2627
31274,20491
31274,15931
31274,19200
31274,10591
31274,18220
31275,520
31275,19858
31275,19999
31275,8231
31275,4812
31275,13532
31275,17669
31275,11186
31275,19336
31275,18150
31275,649
31275,20120
31277,12571
31277,14360
31277,1715
31277,6607
31277,11275
31277,9383
31277,411
31277,8317
31277,6444
31285,9007
31285,8894
31285,16477
31285,1074
31285,18738
31285,877
31287,8268
31287,4088
31287,9963
31287,4765
31287,19834
31287,8950
31287,16008
31287,16656
31287,2581
31287,14775
31287,2264
31287,3355
31292,17568
31292,13006
31292,6933
31292,15713
31292,20413
31292,14855
31292,13622
31292,1195
31292,15710
31297,13838
31297,10055
31297,1951
31297,6220
31297,7356
31297,55
31297,6819
31297,10196
31297,15782
31297,20058
31297,2980
31300,8805
31300,13833
31300,7009
31300,3234
31300,167
31308,18096
31308,2272
31308,6103
31309,18728
31309,10496
31309,19023
31309,18637
31309,14758
31309,3090
31309,17538
31309,3245
31309,18825
31309,16612
31309,3729
31309,9941
31309,4444
31310,149
31310,6187
31310,1714
31310,17715
31310,18120
31310,4130
31310,4348
31310,15053
31310,7708
31311,5470
31311,20546
31311,9007
31311,12461
31311,4566
31313,699
31313,4338
31313,7035
31313,19623
31313,17767
31317,20548
31317,5905
31317,15771
31317,4832
31317,4288
31317,1149
31317,868
31317,3830
31323,12500
31323,2272
31323,10339
31327,176
31327,18074
31327,16929
31327,16820
31327,15781
31327,9941
31327,9291
31327,9974
31327,15970
31327,12639
31327,19957
31328,8491
31328,10251
31328,4401
31328,20172
31328,2497
31328,2627
31328,16866
31330,16010
31330,6433
31330,16203
31330,17623
31330,7305
31336,6371
31336,6950
31336,6846
31336,4328
31336,19813
31336,19566
31340,19060
31340,12608
31340,16578
31348,7272
31348,1171
31348,20373
31350,4909
31350,11233
31350,7392
31350,15779
31363,11483
31363,15145
31363,333
31367,8031
31367,15704
31367,8770
31367,20371
31367,4683
31367,12766
31367,17283
31367,10632
31367,20272
31367,3831
31367,9486
31367,3535
31374,13477
31374,6400
31374,18119
31374,9440
31374,15592
31377,2333
31377,7942
31377,5726
31377,15673
31377,12765
31377,6546
31379,15438
31379,1144
31379,16024
31379,3483
31379,20468
31379,17897
31379,9242
31379,1723
31379,3207
31379,2780
31379,299
31379,8668
31396,3938
31396,5534
31396,7508
31397,15342
31397,7287
31397,2037
31397,9698
31397,412
31401,6253
31401,18266
31401,12563
31401,13237
31401,7485
31401,12436
31401,19662
31401,14758
31409,15090
31409,17818
31409,13930
31409,5534
31409,13155
31409,1641
31410,18090
31410,6821
31410,8199
31410,12740
31414,11303
31414,8573
31414,17467
31414,15781
31414,7460
31414,12196
31414,956
31420,11407
31420,344
31420,14048
31420,17996
31420,5247
31420,9704
31420,3192
31420,3795
31420,3943
31425,8169
31425,11271
31425,6225
31431,19447
31431,6009
31435,3260
31435,19878
31435,8639
31435,9323
31435,16100
31435,8871
31435,9228
31435,17153
31435,1434
31435,18388
31440,11661
31440,4948
31440,5089
31440,5296
31440,10900
31446,12020
31446,11462
31446,579
31446,9202
31450,3243
31450,19811
31450,14134
31450,1290
31450,7807
31468,10525
31468,14612
31468,12967
31471,3766
31471,16209
31471,6086
31471,5964
31471,9873
31471,20099
31474,7868
31474,1909
31474,15185
31474,19288
31474,17774
31476,13731
31476,14826
31476,19071
31476,7463
31480,13271
31480,5944
31480,17246
31480,7156
31489,28
31489,12243
31489,2339
31489,2372
31495,11245
31495,12587
31498,5784
31498,4543
31498,15310
31498,17040
31498,9335
31498,17529
31502,14583
31502,7456
31502,11843
31502,6829
31502,11164
31502,10852
31502,14400
31502,15137
31502,12210
31511,16832
31511,186
31511,516
31519,14659
31519,872
31519,17982
31519,11157
31519,11740
31552,616
31552,5633
31552,16452
31552,19243
31552,10151
31552,8470
31552,19250
31552,8421
31552,2204
31552,5173
31552,8831
31552,11600
31552,11477
31559,6997
31559,2819
31559,7092
31559,3570
31559,19734
31566,10654
31566,17674
31566,5313
31566,7578
31566,701
31566,429
31566,18311
31566,8507
31566,4158
31566,11269
31566,12111
31566,4359
31570,9705
31570,4482
31570,19662
31570,15862
31570,5128
31570,12119
31570,15239
31570,3885
31570,16629
31570,15771
31570,15474
31570,229
31571,1401
31571,15266
31571,15875
31575,1139
31575,5165
31575,19991
31575,9307
31575,19385
31575,1547
31575,4144
31576,17631
31576,13070
31576,14880
31576,12438
31576,15578
31576,14998
31576,1234
31576,12167
31576,17881
31578,4169
31578,20172
31578,16899
31578,16583
31578,15784
31578,2887
31579,20336
31579,2272
31579,6078
31579,7719
31579,4301
31579,15750
31579,724
31580,19814
31580,8356
31580,8001
31581,19552
31581,11885
31581,20497
31581,2153
31581,12507
31581,18312
31581,7396
31588,12461
31588,15867
31588,3583
31588,15250
31591,11073
31591,8941
31591,13001
31591,11104
31591,9997
31591,1255
31603,11002
31603,6144
31603,2997
31603,4839
31603,15767
31603,10913
31605,20167
31605,10626
31605,9710
31605,280
31605,15498
31605,11943
31605,4065
31605,19252
31605,13785
31605,3121
31605,16502
31605,8331
31605,6491
31605,2437
31606,11800
31606,7408
31611,20441
31611,12114
31611,9949
31611,3471
31611,9246
31611,15866
31611,6062
31611,13074
31611,9580
31611,8550
31611,19367
31611,12815
31614,1674
31614,3190
31614,17881
31614,19703
31617,13828
31617,6924
31617,7630
31617,10854
31617,20300
31619,9444
31619,5617
31619,13003
31619,7745
31620,9528
31620,7147
31620,9215
31620,17404
31620,4996
31620,3880
31620,15355
31624,9176
31624,15665
31624,4965
31624,7803
31624,13139
31624,20242
31624,7009
31624,9565
31624,2129
31631,13500
31631,8869
31631,16644
31631,15266
31631,8813
31631,15713
31632,16853
31632,19640
31632,8304
31632,13638
31632,9583
31632,19429
31632,12639
31632,12594
31632,4169
31632,9705
31632,13930
31632,17889
31634,6760
31634,1995
31634,11108
31634,19703
31634,9305
31645,16387
31645,20366
31648,20094
31648,2018
31648,20623
31648,963
31648,3788
31648,6681
31648,1133
31658,8179
31658,20263
31658,3611
31658,16649
31658,15248
31658,6103
31658,5559
31658,16312
31658,3295
31658,11369
31658,6265
31661,5322
31661,6271
31661,11286
31667,14258
31667,11715
31667,10481
31667,18559
31667,1675
31672,8356
31672,19814
31672,8001
31673,1746
31673,360
31673,15670
31673,5685
31673,6813
31673,11070
31673,19422
31673,778
31673,18649
31673,11850
31673,14088
31676,10474
31676,4551
31683,13835
31683,3662
31683,3412
31683,11009
31683,12056
31685,8915
31685,6755
31686,2264
31686,18922
31686,4696
31686,20468
31686,15701
31686,10118
31686,11582
31686,7335
31686,9180
31712,5023
31712,3519
31712,19889
31712,6103
31716,8968
31716,6846
31716,17034
31728,13237
31728,2997
31728,12639
31728,14583
31728,1435
31728,4458
31728,16862
31728,18220
31731,15209
31731,10684
31731,19605
31731,17815
31731,10496
31738,17308
31738,20415
31738,3424
31738,6715
31738,10737
31738,1710
31738,16297
31738,11023
31738,17780
31738,6287
31738,6581
31738,20007
31738,19733
31738,8498
31738,17228
31745,19630
31745,4622
31745,19056
31745,3514
31745,1676
31745,17520
31745,5528
31746,17563
31746,10067
31746,5965
31746,3554
31746,18940
31746,13835
31746,12931
31746,10842
31762,15558
31762,11774
31762,13857
31762,10921
31762,9804
31762,20213
31762,6777
31762,15092
31762,2132
31767,2853
31767,9804
31767,5661
31767,956
31769,12971
31769,18876
31769,5333
31769,9278
31769,10323
31771,9765
31771,18991
31771,4720
31771,19047
31771,20295
31771,5328
31771,11736
31771,10711
31771,8145
31771,7828
31771,16312
31774,1185
31774,18138
31774,11705
31774,16162
31774,7611
31780,4565
31780,8195
31782,8807
31782,1422
31782,8048
31782,19071
31789,10836
31789,5370
31789,3612
31789,598
31789,7606
31789,4924
31793,3341
31793,5260
31793,7961
31793,13973
31793,2551
31795,3698
31795,15750
31795,8724
31795,8956
31795,11630
31795,9288
31795,11934
31802,12889
31802,2266
31802,16301
31808,248
31808,1716
31808,6285
31808,19999
31808,7743
31808,15396
31808,6581
31808,20076
31808,5338
31808,17996
31808,7717
31808,19863
31808,17924
31817,14395
31817,6491
31817,648
31817,3937
31817,4585
31817,12258
31817,18389
31817,3885
31817,20561
31817,13782
31817,19366
31817,1607
31817,10595
31817,4510
31820,5606
31820,2306
31820,3397
31820,20569
31820,9199
31820,19466
31820,12162
31820,1858
31820,7943
31820,5564
31825,15248
31825,7182
31825,15145
31825,6430
31845,18691
31845,1180
31845,20057
31845,6442
31850,3254
31850,2255
31868,3807
31868,15872
31868,2153
31872,1640
31872,9216
31872,13693
31872,17383
31874,1494
31874,14982
31874,17881
31874,6775
31877,6971
31877,9813
31877,11806
31877,16663
31877,13465
31881,2024
31881,5410
31881,17311
31886,18067
31886,6466
31886,3511
31889,8033
31889,19075
31889,13995
31889,1643
31892,3271
31892,11318
31892,301
31892,13003
31894,19122
31894,15558
31894,2978
31894,14734
31894,8953
31894,12125
31894,15826
31894,3011
31897,17866
31897,16791
31897,3398
31897,8662
31897,5522
31897,11016
31898,5741
31898,8423
31898,12461
31898,17421
31898,1626
31898,16509
31898,8281
31898,1857
31898,2669
31898,14309
31898,2740
31900,2508
31900,9996
31900,1710
31903,7578
31903,9073
31903,20375
31905,18275
31905,1060
31905,9173
31905,5474
31910,1050
31910,2605
31910,15498
31910,8360
31910,14399
31910,20263
31910,6211
31910,11585
31910,4422
31910,20321
31910,20154
31910,1133
31914,6487
31914,10019
31914,11478
31914,18942
31914,1667
31916,9228
31916,16142
31916,15498
31916,3360
31916,7302
31916,16471
31916,18254
31916,19984
31916,4219
31917,2144
31917,1698
31917,1849
31924,6792
31924,9625
31924,15625
31929,4722
31929,5031
31929,18878
31929,12558
31929,6814
31929,18917
31931,3856
31931,12670
31931,10269
31931,3238
31935,2939
31935,13876
31935,13673
31935,17062
31935,9245
31940,1772
31940,1696
31940,11510
31940,2000
31940,9655
31940,17815
31940,10920
31961,4960
31961,4336
31961,11882
31961,5817
31961,15446
31961,16718
31961,5655
31961,2913
31963,13926
31963,12322
31963,9833
31963,5801
31965,10625
31965,9244
31965,13190
31965,2178
31965,18324
31965,4089
31965,16247
31966,1587
31966,4401
31966,15869
31966,10026
31966,6430
31966,2718
31966,6583
31966,10922
31966,1620
31966,19316
31966,20044
31966,14796
31966,4734
31966,561
31976,6708
31976,14524
31976,15204
31976,80
31976,16973
31976,17827
31976,3790
31976,13359
31976,13542
31979,10679
